Ground trutch;Predicted labels
[14, 19, 7, 9, 9, 17, 10, 7, 27, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 2, 1, 8, 4, 8, 7, 7, 1, 4, 4, 1, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 1, 10, 9, 5, 1, 1, 5, 7, 2, 4, 1, 7, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[121, 31, 11, 7, 23, 10, 26, 121, 23, 31, 11, 7, 15, 10, 29, 26, 121, 23, 31, 29, 11, 7, 15, 10, 26, 121, 29, 11, 7, 23, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 7, 11, 99, 100, 29, 13, 30, 104, 40, 19, 107, 16, 19, 18, 18, 11, 3, 16, 16, 29, 18, 21, 8, 10, 29, 21, 24, 26, 1, 2, 18, 5, 5, 29, 29, 106, 16, 101, 18, 29, 16, 46, 18, 9, 17, 13, 25, 18, 13, 16, 16, 1, 106, 16, 16, 29, 16, 10, 11, 18, 10, 9, 1, 3, 8, 101, 73, 12, 8, 106, 29, 9, 8, 14, 17, 1, 35, 25, 19, 25, 9, 29, 18, 46, 2, 9, 16, 106, 16, 18, 29, 18, 16, 19, 16, 16, 16, 46, 9, 9, 9, 9, 16, 16, 9, 18, 16, 9, 29, 16, 16, 19, 16, 16, 29, 16, 84, 9, 19, 18, 19, 9, 16, 16, 16, 18, 16, 16, 16, 17, 16, 2, 9, 16, 19, 18, 16, 9, 16, 8, 23]
[97, 106, 98, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 2, 1, 8, 4, 8, 7, 7, 1, 4, 4, 1, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 1, 10, 9, 5, 1, 1, 5, 9, 2, 4, 1, 8, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[9, 30, 9, 9, 122, 9, 9, 9, 30, 122, 9, 9, 9, 30, 122, 30, 9, 30, 9, 6, 7, 15, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 92, 11, 20, 35, 27, 13, 57, 54, 22, 19, 27, 36, 52, 50, 93, 11, 3, 36, 16, 56, 18, 79, 38, 47, 93, 102, 102, 44, 1, 2, 29, 5, 5, 28, 30, 50, 16, 30, 93, 93, 48, 93, 18, 9, 17, 48, 14, 93, 13, 28, 16, 1, 22, 30, 50, 28, 93, 10, 11, 8, 10, 39, 1, 48, 8, 22, 26, 12, 37, 93, 48, 30, 8, 50, 30, 1, 48, 14, 93, 14, 30, 93, 93, 22, 48, 93, 48, 22, 93, 93, 93, 49, 30, 93, 48, 93, 28, 93, 93, 93, 50, 93, 49, 93, 50, 50, 48, 50, 93, 28, 50, 93, 93, 93, 93, 93, 50, 93, 50, 93, 93, 93, 93, 93, 93, 93, 93, 16, 93, 93, 50, 93, 93, 28, 93, 93, 93, 93, 93, 98, 21]
[93, 11, 7, 14, 15, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 2, 1, 8, 4, 8, 7, 7, 1, 4, 4, 1, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 1, 10, 9, 5, 1, 1, 5, 7, 2, 4, 1, 7, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[32, 33, 34, 35, 36, 20, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 5, 1, 8, 4, 8, 7, 7, 1, 4, 4, 4, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 9, 10, 9, 5, 1, 1, 5, 7, 2, 4, 1, 7, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[19, 7, 32, 7, 15, 28, 10, 10, 7, 32, 33, 34, 35, 36, 7, 75, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 5, 5, 8, 4, 8, 7, 7, 1, 4, 4, 4, 5, 8, 4, 9, 5, 7, 4, 1, 1, 1, 3, 7, 8, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 4, 5, 7, 4, 6, 2, 1, 5, 5, 5, 5, 5, 3, 10, 9, 5, 5, 1, 5, 7, 2, 4, 1, 7, 5, 5, 5, 5, 6, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 5, 5, 5, 9, 109]
[25, 32, 20, 51, 21, 32, 20, 2, 71, 7, 25, 51, 21, 10, 72, 32, 20, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 28, 7, 11, 4, 22, 104, 13, 4, 7, 23, 49, 14, 26, 109, 28, 108, 11, 3, 103, 26, 86, 38, 6, 8, 10, 8, 1, 23, 13, 1, 2, 78, 5, 5, 76, 9, 9, 16, 9, 108, 77, 106, 108, 108, 11, 17, 103, 74, 38, 103, 36, 16, 1, 23, 16, 49, 16, 16, 10, 11, 8, 10, 9, 1, 3, 108, 1, 103, 12, 8, 103, 16, 9, 8, 104, 107, 1, 103, 104, 49, 104, 9, 47, 108, 13, 36, 9, 16, 103, 16, 108, 106, 108, 108, 79, 16, 108, 36, 9, 9, 9, 9, 9, 16, 16, 39, 98, 16, 9, 49, 16, 16, 69, 16, 16, 16, 16, 109, 9, 39, 108, 49, 9, 16, 106, 39, 108, 106, 16, 16, 37, 16, 108, 9, 36, 39, 38, 108, 9, 16, 8, 31]
[84, 29, 26, 15, 84, 29, 26, 15, 84, 26, 15, 29, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 7, 11, 4, 2, 14, 13, 4, 7, 13, 9, 14, 16, 9, 18, 18, 11, 3, 16, 16, 16, 18, 6, 8, 10, 8, 1, 13, 13, 1, 2, 18, 5, 5, 9, 9, 9, 16, 9, 18, 17, 16, 8, 18, 9, 17, 16, 14, 18, 13, 16, 16, 1, 13, 16, 16, 16, 16, 10, 11, 8, 10, 9, 1, 3, 8, 1, 13, 12, 8, 13, 16, 9, 8, 14, 17, 1, 13, 14, 9, 14, 9, 17, 18, 13, 9, 9, 16, 13, 16, 18, 16, 18, 18, 9, 16, 18, 16, 9, 9, 9, 9, 9, 16, 16, 9, 18, 16, 9, 16, 16, 16, 9, 16, 16, 16, 16, 9, 9, 9, 18, 9, 9, 16, 16, 16, 18, 16, 16, 16, 17, 16, 2, 9, 16, 9, 18, 16, 9, 16, 8, 109]
[12, 11, 7, 15, 10, 26, 12, 14, 12, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 7, 1, 4, 2, 14, 13, 14, 7, 13, 9, 14, 16, 9, 18, 18, 11, 3, 16, 16, 16, 18, 6, 8, 10, 17, 1, 13, 13, 1, 2, 18, 5, 5, 9, 9, 9, 16, 9, 18, 17, 16, 18, 18, 9, 17, 16, 14, 18, 13, 16, 16, 1, 13, 16, 18, 16, 16, 10, 11, 8, 10, 9, 1, 3, 8, 1, 13, 12, 8, 13, 16, 9, 8, 9, 17, 1, 13, 14, 9, 14, 9, 17, 18, 13, 9, 9, 16, 13, 16, 18, 16, 18, 18, 9, 16, 18, 16, 9, 9, 9, 9, 9, 16, 16, 9, 18, 16, 9, 16, 16, 16, 9, 16, 16, 16, 16, 9, 9, 9, 18, 9, 9, 16, 16, 16, 18, 16, 16, 16, 17, 16, 2, 9, 16, 9, 18, 18, 9, 13, 8, 109]
[9, 28, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 2, 1, 8, 4, 8, 7, 7, 1, 4, 4, 4, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 9, 10, 9, 5, 1, 1, 5, 7, 2, 4, 1, 7, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[98, 2, 9, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 2, 1, 8, 4, 8, 7, 7, 1, 4, 4, 1, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 1, 10, 9, 5, 1, 1, 5, 9, 2, 4, 1, 8, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[15, 62, 85, 62, 22, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 17, 1, 4, 2, 14, 13, 4, 7, 13, 9, 14, 16, 9, 18, 18, 11, 3, 16, 16, 16, 18, 9, 8, 10, 17, 9, 13, 13, 1, 2, 18, 5, 5, 16, 16, 9, 16, 9, 18, 17, 16, 18, 18, 11, 17, 16, 14, 18, 13, 16, 16, 1, 13, 16, 16, 16, 16, 10, 11, 18, 10, 9, 1, 3, 18, 1, 13, 2, 8, 13, 16, 9, 18, 18, 17, 1, 13, 14, 17, 14, 18, 17, 18, 13, 16, 18, 16, 13, 16, 18, 16, 18, 18, 18, 16, 18, 16, 9, 9, 9, 16, 9, 16, 16, 18, 18, 16, 9, 16, 16, 16, 9, 16, 16, 16, 16, 9, 9, 9, 18, 9, 9, 16, 16, 16, 18, 16, 16, 16, 17, 16, 16, 18, 16, 9, 18, 16, 16, 16, 18, 109]
[19, 7, 15, 85, 82, 10, 7, 85, 26, 82, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 2, 1, 8, 4, 8, 7, 7, 1, 4, 4, 4, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 6, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 9, 10, 9, 5, 1, 1, 5, 7, 2, 4, 1, 7, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
[47, 7, 21, 48, 49, 10, 13, 47, 7, 49, 8, 12, 10, 13, 26, 13, 26, 13, 11, 7, 15, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 7, 1, 4, 2, 14, 13, 4, 7, 13, 9, 14, 16, 9, 18, 18, 11, 3, 16, 16, 16, 18, 6, 8, 10, 8, 1, 13, 13, 1, 2, 18, 5, 5, 16, 9, 9, 16, 9, 2, 17, 16, 8, 18, 9, 17, 16, 14, 18, 13, 16, 16, 1, 13, 16, 16, 16, 16, 10, 11, 8, 10, 9, 1, 3, 8, 1, 13, 2, 8, 13, 16, 9, 8, 14, 17, 1, 13, 14, 9, 14, 9, 17, 18, 13, 2, 9, 16, 13, 16, 18, 16, 18, 16, 9, 16, 16, 16, 9, 9, 9, 9, 9, 16, 16, 9, 18, 16, 9, 16, 16, 16, 9, 16, 16, 16, 16, 9, 9, 9, 18, 9, 9, 16, 16, 16, 18, 16, 16, 16, 16, 16, 2, 9, 16, 9, 18, 16, 9, 16, 8, 109]
[117, 7, 73, 8, 101, 10, 6, 7, 31, 116, 103, 10, 53, 6, 7, 50, 10, 4, 31, 16, 2, 103, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 10, 18, 7, 1, 4, 2, 14, 13, 4, 7, 13, 9, 14, 16, 9, 18, 18, 11, 3, 16, 16, 16, 18, 6, 8, 10, 8, 1, 13, 13, 1, 2, 18, 5, 5, 16, 9, 9, 16, 9, 2, 17, 16, 8, 18, 9, 17, 16, 14, 18, 13, 16, 16, 1, 13, 16, 16, 16, 16, 10, 11, 8, 10, 9, 1, 3, 8, 1, 13, 2, 8, 13, 16, 9, 8, 18, 17, 1, 13, 14, 9, 14, 9, 16, 18, 13, 9, 9, 16, 13, 16, 18, 16, 18, 16, 9, 16, 16, 16, 9, 9, 9, 9, 9, 16, 16, 9, 18, 16, 9, 16, 16, 16, 9, 16, 16, 16, 16, 9, 9, 9, 18, 9, 9, 16, 16, 16, 18, 16, 16, 16, 16, 16, 2, 9, 16, 9, 18, 16, 9, 16, 8, 109]
[23, 106, 22, 106, 88, 106, 89, 106, 114, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 8, 8, 7, 1, 4, 2, 4, 3, 4, 7, 6, 8, 4, 6, 4, 8, 8, 1, 3, 6, 6, 6, 8, 6, 8, 8, 8, 1, 1, 3, 1, 2, 8, 5, 5, 1, 1, 1, 6, 1, 1, 8, 3, 8, 8, 1, 7, 3, 7, 8, 3, 3, 6, 1, 3, 1, 8, 1, 1, 5, 9, 8, 8, 6, 1, 3, 8, 1, 1, 2, 8, 3, 3, 1, 8, 8, 7, 1, 3, 4, 8, 4, 1, 8, 8, 3, 2, 8, 8, 1, 8, 8, 8, 8, 8, 8, 3, 8, 3, 2, 1, 1, 3, 3, 6, 6, 8, 8, 6, 3, 6, 6, 6, 8, 6, 6, 2, 6, 1, 8, 1, 8, 8, 1, 6, 6, 8, 8, 6, 6, 6, 8, 6, 2, 8, 3, 6, 8, 8, 8, 1, 8, 109]
[7, 89, 30, 10, 11, 7, 48, 10, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 9, 9, 8, 1, 9, 3, 5, 1, 8, 9, 5, 1, 8, 4, 8, 7, 7, 1, 4, 4, 4, 5, 8, 1, 9, 5, 7, 1, 1, 1, 1, 3, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 1, 5, 4, 5, 7, 5, 6, 2, 1, 5, 5, 5, 5, 5, 1, 10, 9, 5, 1, 1, 5, 7, 2, 4, 1, 7, 5, 5, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 109]
